"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewerDwelling","RegularLotShape","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Has_X2ndFlrSF","Has_MasVnrArea","Has_WoodDeckSF","Has_OpenPorchSF","Has_EnclosedPorch","Has_X3SsnPorch","Has_ScreenPorch","HasShed","Remodeled","RecentRemodel","NewHouse","Age","TimeSinceSold","YearSinceRemodel","Season","NbrhRich","NeighborhoodScore","PartialPlan","HeatingScale","TotalArea","AreaInside"
"1502",160,"FV",34.662660024874,2403,"Pave","None","IR1",1,"FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,6,244,1,0,286,530,"GasA",5,"Y","SBrkr",530,550,0,1080,0,0,2,1,2,1,4,4,8,0,0,"Attchd",2003,1,2,496,3,3,"Y",0,50,0,0,0,0,"None",0,"None",0,6,2010,"WD","Normal",0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,1,7,1,0,3,0,4,6203.66266002487,1080
"1503",20,"FV",57,12853,"Pave","Pave","IR1",1,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CompShg","CemntBd","CmentBd","None",0,4,3,"PConc",5,"Po",1,6,1032,1,0,610,1642,"GasA",5,"Y","SBrkr",1418,0,0,1418,1,0,1,1,1,1,4,6,8,1,4,"Attchd",2010,1,3,852,3,3,"Y",160,192,0,224,0,0,"None",0,"None",0,4,2010,"New","Partial",1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,3,1,4,20458,1418
"1504",60,"FV",68,7379,"Pave","None","IR1",1,"Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,6,484,1,0,491,975,"GasA",5,"Y","SBrkr",975,873,0,1848,1,0,2,1,3,1,4,7,8,1,3,"Attchd",2000,1,2,592,3,3,"Y",280,184,0,0,0,0,"None",0,"None",0,4,2010,"WD","Normal",1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,11,1,10,0,0,3,0,4,14149,1848
"1505",20,"FV",80,8000,"Pave","None","Reg",1,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,6,833,1,0,659,1492,"GasA",5,"Y","SBrkr",1492,0,0,1492,1,0,2,0,3,1,4,6,8,1,4,"Attchd",2002,1,2,596,3,3,"Y",277,137,0,0,0,0,"None",0,"None",0,4,2010,"WD","Normal",1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,9,1,8,0,0,3,0,4,15058,1492
"1506",20,"RL",72.3049099301009,10456,"Pave","None","IR1",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",120,3,3,"CBlock",3,"TA",1,6,506,1,0,1323,1829,"GasA",4,"Y","SBrkr",1829,0,0,1829,1,0,2,0,4,1,3,8,8,0,0,"Attchd",1967,1,2,535,3,3,"Y",0,76,0,0,0,0,"None",0,"None",0,5,2010,"WD","Normal",1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,44,1,43,1,0,2,0,3,18575.3049099301,1829
"1507",60,"RL",80,10791,"Pave","None","Reg",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",4,"TA",2,6,1137,1,0,143,1280,"GasA",5,"Y","SBrkr",1280,1215,0,2495,1,0,2,1,4,1,4,9,8,1,3,"Attchd",1993,1,2,660,3,3,"Y",224,32,0,0,0,0,"None",0,"None",0,3,2010,"WD","Normal",1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,18,1,17,0,0,2,0,4,19337,2495
"1508",50,"RL",97.0489567177309,18837,"Pave","None","IR1",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",4,"TA",2,5,687,2,46,491,1224,"GasA",3,"Y","SBrkr",1287,604,0,1891,0,1,3,0,3,1,3,7,8,1,3,"Attchd",1978,1,2,678,3,3,"Y",0,69,0,0,0,0,"None",0,"None",0,4,2010,"WD","Normal",0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,33,1,32,0,0,2,0,2,25911.0489567177,1891
"1509",60,"RL",80,9600,"Pave","None","Reg",1,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1971,1971,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,"TA",1,5,329,1,0,386,715,"GasA",3,"Y","SBrkr",930,715,0,1645,0,0,1,2,4,1,3,7,8,0,0,"Attchd",1971,1,2,441,3,3,"Y",0,78,0,0,0,0,"None",1,"None",0,6,2010,"WD","Normal",1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,40,1,39,1,0,2,0,2,14919,1645
"1510",20,"RL",80,9600,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","VinylSd","VinylSd","BrkFace",172,3,3,"CBlock",3,"TA",1,3,698,1,0,534,1232,"GasA",3,"Y","SBrkr",1232,0,0,1232,1,0,1,1,3,1,3,6,8,0,0,"Attchd",1966,1,2,490,3,3,"Y",0,224,0,0,0,0,"None",0,"None",0,4,2010,"WD","Normal",1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,45,1,44,0,0,2,0,2,15494,1232
"1511",20,"RL",90,9900,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",4,"TA",1,4,1059,1,0,150,1209,"GasA",4,"Y","SBrkr",1209,0,0,1209,1,0,1,0,3,1,3,6,8,0,0,"Attchd",1966,1,2,504,3,3,"Y",0,0,120,0,0,0,"None",0,"None",0,4,2010,"ConLD","Normal",1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,1,44,0,0,2,0,3,15450,1209
"1512",20,"RL",88,9680,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","Wd Sdng","Plywood","BrkFace",268,3,3,"CBlock",3,"TA",1,4,1010,1,0,500,1510,"GasA",5,"Y","SBrkr",1510,0,0,1510,1,0,2,0,3,1,4,6,8,0,0,"Attchd",1967,1,2,517,3,3,"Y",0,40,0,0,204,0,"None",4,"None",0,4,2010,"WD","Normal",1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,44,1,43,0,0,2,0,4,16837,1510
"1513",80,"RL",72.8010988928052,10600,"Pave","Pave","IR1",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,"TA",1,1,0,1,0,533,533,"GasA",3,"Y","SBrkr",1131,644,0,1775,0,0,2,0,3,1,3,8,8,0,0,"Attchd",1964,1,2,480,3,3,"Y",0,172,0,0,0,0,"None",0,"None",0,5,2010,"COD","Family",0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,47,1,46,1,0,2,0,2,15940.8010988928,1775
"1514",90,"RL",98,13260,"Pave","None","IR1",1,"Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,6,1962,2001,"Hip","CompShg","HdBoard","HdBoard","BrkFace",144,3,3,"CBlock",3,"TA",1,4,1500,1,0,228,1728,"GasA",3,"Y","SBrkr",1728,0,0,1728,2,0,2,0,6,2,3,10,8,0,0,"None",1962,0,0,0,0,0,"Y",0,0,0,0,0,0,"None",0,"None",0,1,2010,"Oth","Abnorml",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,49,1,9,0,0,2,0,2,20414,1728
"1515",50,"RL",68,9724,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","CompShg","MetalSd","MetalSd","BrkFace",265,4,3,"CBlock",3,"TA",1,2,670,1,0,470,1140,"GasA",4,"Y","SBrkr",1929,532,0,2461,0,0,2,0,3,1,3,7,6,2,4,"Detchd",1994,1,2,400,3,3,"Y",0,0,0,0,0,0,"None",1,"None",0,3,2010,"WD","Normal",0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,59,1,8,0,0,2,0,3,17659,2461
"1516",50,"RL",120,17360,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,6,1949,1950,"Gable","CompShg","MetalSd","MetalSd","Stone",340,3,4,"CBlock",3,"TA",1,3,300,1,0,482,782,"GasA",3,"Y","SBrkr",1019,537,0,1556,0,0,2,0,3,1,3,6,8,1,4,"Attchd",1949,1,2,470,3,3,"Y",0,0,150,0,0,0,"None",0,"None",0,1,2010,"WD","Normal",0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,62,1,60,0,0,2,0,2,23116,1556
"1517",85,"RL",75,11380,"Pave","None","IR1",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",6,8,1966,2008,"Gable","CompShg","HdBoard","HdBoard","BrkFace",216,3,3,"CBlock",3,"TA",4,6,944,1,0,136,1080,"GasA",4,"Y","SBrkr",1128,0,0,1128,1,0,1,0,2,1,4,5,8,1,4,"Attchd",1966,1,1,315,3,3,"Y",238,0,0,0,0,0,"None",0,"Shed",1500,1,2010,"WD","Normal",0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,45,1,2,0,0,2,0,3,16640,1128
"1518",90,"RL",70,8267,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Feedr","Norm","Duplex","1Story",5,5,1958,1958,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,"TA",1,1,0,1,0,1604,1604,"GasA",3,"Y","SBrkr",1604,0,0,1604,0,0,2,0,4,2,3,8,8,0,0,"Attchd",1958,1,2,576,3,3,"Y",42,0,0,0,0,0,"None",0,"None",0,3,2010,"WD","Normal",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,53,1,52,0,0,2,0,2,15371,1604
"1519",20,"RL",70,8197,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,2003,2009,"Gable","CompShg","VinylSd","VinylSd","BrkFace",506,4,3,"PConc",4,"TA",1,6,1188,1,0,292,1480,"GasA",5,"Y","SBrkr",1480,0,0,1480,1,0,2,0,3,1,4,7,8,0,0,"Attchd",2003,1,2,620,3,3,"Y",252,73,0,0,0,0,"None",2,"Shed",300,2,2010,"WD","Normal",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,8,1,1,0,0,2,0,4,15638,1480
"1520",20,"RL",63.4428877022476,8050,"Pave","None","IR1",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",150,3,3,"CBlock",3,"TA",1,4,856,3,162,125,1143,"GasA",3,"Y","SBrkr",1143,0,0,1143,1,0,1,0,3,1,3,6,8,0,0,"Attchd",1959,1,1,308,3,3,"Y",0,0,0,0,0,0,"None",4,"None",0,5,2010,"WD","Normal",1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,52,1,51,1,0,2,0,2,13143.4428877022,1143
"1521",20,"RL",87,10725,"Pave","None","IR1",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",91,3,3,"CBlock",3,"TA",1,3,936,1,0,270,1206,"GasA",2,"Y","SBrkr",1206,0,0,1206,0,0,1,0,3,1,3,6,8,0,0,"Attchd",1959,1,1,312,3,3,"Y",0,21,0,0,0,0,"None",0,"None",0,5,2010,"WD","Normal",1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,52,1,51,1,0,2,0,1,16060,1206
"1522",20,"RL",80,10032,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1959,1959,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",432,3,3,"CBlock",3,"TA",1,3,734,1,0,510,1244,"GasA",5,"Y","SBrkr",1580,0,0,1580,1,0,1,1,3,1,3,6,8,2,4,"Attchd",1956,1,2,440,3,3,"Y",0,28,0,0,160,0,"None",1,"None",0,6,2010,"WD","Normal",1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,52,1,51,1,0,2,0,4,16820,1580
"1523",50,"RL",60,8382,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,5,1956,1956,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,"TA",1,1,0,1,0,832,832,"GasA",3,"Y","FuseA",832,505,0,1337,0,0,1,0,3,1,3,5,8,0,0,"Attchd",1956,1,1,263,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,2,2010,"WD","Normal",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,55,1,54,0,0,2,0,2,13043,1337
"1524",20,"RL",60,10950,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1952,1952,"Gable","CompShg","WdShing","Wd Shng","None",0,3,3,"CBlock",3,"TA",1,4,339,1,0,525,864,"GasA",3,"Y","SBrkr",1064,0,0,1064,0,1,1,0,2,1,2,4,8,0,0,"Detchd",1952,1,1,318,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,5,2010,"WD","Normal",1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,58,1,0,2,0,2,15184,1064
"1525",20,"RL",119,10895,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,"TA",1,3,648,1,0,324,972,"GasA",3,"Y","SBrkr",972,0,0,972,0,0,1,0,3,1,3,5,8,0,0,"Attchd",1955,1,1,305,3,3,"Y",0,0,205,0,0,0,"None",1,"None",0,6,2010,"WD","Normal",1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56,1,55,1,0,2,0,2,15412,972
"1526",190,"RL",70,13587,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","2fmCon","1Story",5,5,1958,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,"TA",3,3,532,1,0,456,988,"GasA",3,"Y","SBrkr",988,0,0,988,1,0,1,0,2,1,3,5,8,0,0,"Attchd",1958,1,1,264,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,4,2010,"WD","Abnorml",0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,52,0,0,2,0,2,17873,988
"1527",30,"RL",65,7898,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1920,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,576,576,"GasA",4,"Y","SBrkr",985,0,0,985,0,1,1,0,2,1,3,4,8,0,0,"Detchd",1989,1,2,676,3,3,"N",0,0,0,0,0,0,"None",0,"None",0,4,2010,"WD","Normal",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,1,16,0,0,2,0,3,11761,985
"1528",50,"RL",60,8064,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,8,1948,2004,"Gable","CompShg","WdShing","Wd Shng","None",0,3,3,"CBlock",3,"TA",1,5,481,3,174,161,816,"GasA",3,"Y","SBrkr",816,408,0,1224,1,0,1,0,3,1,3,5,8,0,0,"Detchd",1950,1,1,280,3,3,"Y",414,0,0,0,0,0,"None",1,"None",0,5,2010,"WD","Normal",0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,63,1,6,1,0,2,0,2,12898,1224
"1529",20,"RL",81,7635,"Pave","None","IR1",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1960,1960,"Gable","CompShg","BrkFace","Wd Sdng","None",0,3,3,"CBlock",3,"TA",1,3,588,2,350,237,1175,"GasA",5,"Y","SBrkr",1175,0,0,1175,0,0,1,1,3,1,3,6,8,0,0,"Detchd",1960,1,2,484,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,6,2010,"WD","Normal",1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,50,1,0,2,0,4,12900,1175
"1530",20,"RL",80,9760,"Pave","None","Reg",1,"Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1984,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",218,3,3,"CBlock",3,"TA",4,4,717,2,263,415,1395,"GasA",3,"Y","SBrkr",1395,0,0,1395,1,0,1,0,2,1,3,7,7,1,3,"Attchd",1963,1,2,440,3,3,"Y",657,0,113,0,240,0,"None",0,"None",0,5,2010,"WD","Normal",1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,48,1,26,1,0,2,0,2,17088,1395
"1531",50,"RM",60,4800,"Pave","None","Reg",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1900,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",771,3,3,"PConc",3,"TA",1,5,48,1,0,661,709,"GasA",3,"Y","SBrkr",1157,687,0,1844,1,0,1,0,3,1,3,9,6,2,4,"Basment",1900,1,1,240,3,3,"Y",84,0,0,0,0,0,"None",0,"None",0,1,2010,"COD","Abnorml",0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,111,1,56,0,0,1,0,2,11061,1844
"1532",30,"RM",56,4485,"Pave","Grvl","Reg",1,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,7,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"PConc",3,"TA",1,4,579,1,0,357,936,"GasA",3,"Y","SBrkr",936,0,0,936,1,0,1,0,2,1,3,5,8,1,4,"None",1920,0,0,0,0,0,"P",51,0,135,0,0,0,"None",2,"None",0,5,2010,"WD","Normal",0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,91,1,60,1,0,1,0,2,8471,936
"1533",20,"RM",69,5805,"Pave","Grvl","Reg",0,"Inside","Mod","OldTown","Norm","Norm","1Fam","1Story",5,7,1957,1957,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,"TA",2,4,274,3,1073,0,1347,"GasA",4,"Y","SBrkr",1347,0,0,1347,1,1,1,0,3,1,4,6,8,0,0,"Detchd",1957,1,2,551,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,6,2010,"WD","Normal",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,53,1,0,1,0,3,11813,1347
"1534",45,"RM",50,6900,"Pave","None","Reg",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",4,"TA",1,1,0,1,0,827,827,"GasA",4,"Y","SBrkr",827,424,0,1251,0,0,1,0,3,1,2,6,8,0,0,"Detchd",1938,1,1,240,2,3,"N",0,0,0,0,0,0,"None",0,"None",0,1,2010,"WD","Normal",0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,73,1,10,0,0,1,0,3,11346,1251
"1535",50,"RM",69,11851,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,7,1948,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"BrkTil",3,"TA",1,4,780,1,0,247,1027,"GasA",5,"Y","SBrkr",1027,606,0,1633,0,0,1,0,3,1,4,7,8,1,4,"Detchd",1948,1,1,240,3,3,"Y",0,100,126,0,0,0,"None",0,"None",0,6,2010,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,63,1,1,1,0,1,0,4,17706,1633
"1536",50,"RM",64.1833311693932,8239,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,6,1920,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,"TA",1,3,176,1,0,832,1008,"GasA",3,"Y","SBrkr",1060,185,0,1245,0,0,1,0,3,1,3,6,8,0,0,"Detchd",1962,1,1,315,3,3,"Y",0,0,334,0,0,0,"None",0,"None",0,3,2010,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,91,1,48,0,0,1,0,2,13458.1833311694,1245
"1537",30,"RM",68,9656,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,2,1923,1970,"Gable","CompShg","AsbShng","AsbShng","None",0,3,2,"BrkTil",2,"Fa",1,1,0,1,0,678,678,"GasA",3,"N","SBrkr",832,0,0,832,0,0,1,0,2,1,3,5,8,1,4,"Detchd",1928,1,2,780,2,2,"N",0,0,0,0,0,0,"None",0,"None",0,6,2010,"WD","Abnorml",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,1,40,1,0,1,0,2,13524,832
"1538",70,"RM",60,9600,"Pave","Grvl","Reg",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,1900,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,4,4,"BrkTil",3,"TA",1,1,0,1,0,930,930,"GasW",3,"N","SBrkr",930,636,0,1566,0,0,2,0,3,1,4,7,8,0,0,"Detchd",1930,1,1,288,3,3,"Y",54,228,246,0,0,0,"None",0,"None",0,4,2010,"WD","Abnorml",0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,111,1,7,0,0,1,0,2,15468,1566
"1539",70,"RM",50,9000,"Pave","Grvl","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,1890,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,4,4,"Stone",2,"Fa",1,1,0,1,0,346,346,"GasA",5,"Y","SBrkr",1157,1111,0,2268,0,0,3,0,3,1,4,7,8,0,0,"Detchd",2003,1,2,624,3,3,"N",0,108,0,0,0,0,"None",0,"None",0,4,2010,"WD","Normal",0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,121,1,8,0,0,1,0,4,15010,2268
"1540",190,"RM",100,9045,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,3,1910,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,2,"BrkTil",3,"TA",2,1,0,1,0,840,840,"Grav",2,"N","FuseF",1128,1128,0,2256,0,0,2,0,4,2,2,12,8,0,0,"None",1910,0,0,0,0,0,"N",0,18,18,0,0,0,"None",0,"None",0,6,2010,"WD","Abnorml",0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,101,1,60,1,0,1,0,1,15373,2256
"1541",70,"RM",60,10560,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1922,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",2,"TA",1,3,283,1,0,455,738,"GasA",5,"Y","SBrkr",868,602,0,1470,0,0,1,1,2,1,3,6,7,0,0,"Detchd",1970,1,2,624,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,6,2010,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,89,1,16,1,0,1,0,4,15660,1470
"1542",50,"RM",53,5830,"Pave","None","Reg",1,"Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","1.5Fin",5,6,1950,1997,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,"TA",1,3,788,1,0,200,988,"GasA",5,"Y","SBrkr",1030,582,0,1612,0,0,1,1,3,1,3,7,8,0,0,"Detchd",1950,1,1,363,3,3,"Y",0,0,0,0,0,0,"None",2,"None",0,3,2010,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,61,1,13,0,0,1,0,4,11446,1612
"1543",75,"RL",62.4219512671624,7793,"Pave","None","IR1",0,"Corner","Gtl","BrkSide","Norm","Norm","1Fam","2.5Unf",7,7,1922,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",4,"TA",1,4,474,1,0,634,1108,"GasA",3,"N","FuseA",1160,908,0,2068,0,0,1,1,3,1,4,8,8,1,4,"Detchd",1928,1,1,315,3,3,"Y",0,0,60,0,0,0,"None",0,"None",0,5,2010,"WD","Normal",0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,89,1,5,1,0,1,0,2,14582.4219512672,2068
"1544",30,"RM",50,5000,"Pave","None","Reg",1,"Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,"TA",1,3,188,1,0,577,765,"GasA",3,"N","FuseF",765,0,0,765,1,0,1,0,2,1,4,4,8,0,0,"Detchd",1926,1,1,200,2,3,"P",135,0,41,0,0,0,"None",2,"None",0,4,2010,"WD","Normal",0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,86,1,60,0,0,1,0,2,8486,765
